order_id,return_probability,risk_score_percent,risk_category,insufficient_data_flag,top_risk_factors,recommendation
38683,0.4019,40.2,MEDIUM,0,High Customer Return Rate (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
64939,0.5829,58.3,MEDIUM,0,High Customer Return Rate (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Sports (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
3954,0.5271,52.7,MEDIUM,0,Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
120374,0.3614,36.1,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
172861,0.4184,41.8,MEDIUM,1,High Customer Return Rate (HIGH) | High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
149303,0.6126,61.3,MEDIUM,0,Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
111626,0.4642,46.4,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
164553,0.4718,47.2,MEDIUM,0,High Customer Return Rate (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Clothing (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
55779,0.4328,43.3,MEDIUM,0,Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
141990,0.4489,44.9,MEDIUM,0,High Customer Return Rate (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Electronics (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
176728,0.4737,47.4,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
22049,0.5618,56.2,MEDIUM,0,High Customer Return Rate (HIGH) | Elevated Category Risk - Toys (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
77431,0.5563,55.6,MEDIUM,0,Delivery Delay (HIGH) | Elevated Category Risk - Beauty (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
111499,0.4817,48.2,MEDIUM,0,High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
228764,0.5851,58.5,MEDIUM,0,High Customer Return Rate (HIGH) | Elevated Category Risk - Electronics (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
29675,0.5339,53.4,MEDIUM,1,High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
36726,0.5917,59.2,MEDIUM,0,High Discount % (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
75959,0.5337,53.4,MEDIUM,0,High Customer Return Rate (HIGH) | Elevated Category Risk - Electronics (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
247465,0.5084,50.8,MEDIUM,1,Delivery Delay (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Clothing (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
128856,0.3459,34.6,LOW,0,High Discount % (MEDIUM),🟢 Low Return Risk: Order approved for standard fulfillment.
34524,0.4239,42.4,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
114951,0.4875,48.7,MEDIUM,0,High Customer Return Rate (HIGH) | Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
101078,0.5019,50.2,MEDIUM,1,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
209306,0.3952,39.5,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
123691,0.5512,55.1,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
120449,0.5064,50.6,MEDIUM,0,Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
98055,0.5664,56.6,MEDIUM,1,Delivery Delay (HIGH) | Elevated Category Risk - Electronics (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
198904,0.5627,56.3,MEDIUM,0,Elevated Category Risk - Beauty (MEDIUM) | Elevated Shipping Risk - Same_Day (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
113368,0.5306,53.1,MEDIUM,0,Elevated Category Risk - Clothing (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
15501,0.548,54.8,MEDIUM,0,High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
